,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME,DEATH
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8027876,HOSPITAL/CLINIC,"ST. VINCENT HEART CENTER OF INDIANA, LLC",,10580 NORTH MERIDIAN STREET,,INDIANAPOLIS,IN,46290,HAMILTON,S,9143,406055262,OXYCODONE,TAB,1.5,5,6/23/2009,SpecGx LLC,McKesson Corporation,1.34475,300,2017.125,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW4877392,HOSPITAL/CLINIC,WESTSIDE COMMUNITY HLTH CTR,,PHARMACY,2732 W MICHIGANSTREET,INDIANAPOLIS,IN,46222,MARION,S,9143,406051205,OXYCODONE,TAB,1.5,5,12/10/2010,SpecGx LLC,McKesson Corporation,6.72375,1500,10085.625,375
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9143,228298311,OXYCODONE,TAB,1.5,10,2/3/2014,Actavis,McKesson Corporation,5.379,600,8068.5,150
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8027876,HOSPITAL/CLINIC,"ST. VINCENT HEART CENTER OF INDIANA, LLC",,10580 NORTH MERIDIAN STREET,,INDIANAPOLIS,IN,46290,HAMILTON,S,9143,406055201,OXYCODONE,TAB,1.5,5,12/2/2009,SpecGx LLC,McKesson Corporation,1.34475,300,2017.125,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9143,591093301,OXYCODONE,TAB,1.5,7.5,11/6/2012,Actavis,McKesson Corporation,0.672375,100,1008.5625,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9143,591082501,OXYCODONE,TAB,1.5,10,3/22/2013,Actavis,McKesson Corporation,0.8965,100,1344.75,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,R,9143,59011042010,OXYCODONE,TAB,1.5,20,12/5/2012,Purdue,McKesson Corporation,1.793,100,2689.5,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9143,406051201,OXYCODONE,TAB,1.5,5,7/12/2011,SpecGx LLC,McKesson Corporation,2.6895,600,4034.25,150
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW4877392,HOSPITAL/CLINIC,WESTSIDE COMMUNITY HLTH CTR,,PHARMACY,2732 W MICHIGANSTREET,INDIANAPOLIS,IN,46222,MARION,S,9143,406051205,OXYCODONE,TAB,1.5,5,2/11/2013,SpecGx LLC,McKesson Corporation,8.965,2000,13447.5,500
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9143,60951070070,OXYCODONE,TAB,1.5,7.5,2/29/2012,"Par Pharmaceutical, Inc.",McKesson Corporation,0.672375,100,1008.5625,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9143,60951070070,OXYCODONE,TAB,1.5,7.5,10/21/2008,"Par Pharmaceutical, Inc.",McKesson Corporation,0.672375,100,1008.5625,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9143,406051201,OXYCODONE,TAB,1.5,5,4/17/2013,SpecGx LLC,McKesson Corporation,0.8965,200,1344.75,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,406853001,OXYCODONE,TAB,1.5,30,2/10/2014,SpecGx LLC,McKesson Corporation,2.6895,100,4034.25,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9143,59011010310,OXYCODONE,TAB,1.5,20,6/24/2008,Purdue,McKesson Corporation,3.586,200,5379,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,53746020601,OXYCODONE,TAB,1.5,10,10/29/2012,Amneal,McKesson Corporation,1.793,200,2689.5,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9143,59011048010,OXYCODONE,TAB,1.5,80,2/7/2011,Purdue,McKesson Corporation,7.172,100,10758,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9143,60951071270,OXYCODONE,TAB,1.5,10,1/11/2008,"Par Pharmaceutical, Inc.",McKesson Corporation,0.8965,100,1344.75,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9143,57664022388,OXYCODONE,TAB,1.5,5,6/11/2013,"Sun Pharmaceutical Industries, Inc.",McKesson Corporation,0.44825,100,672.375,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9143,228287911,OXYCODONE,TAB,1.5,30,11/18/2013,Actavis,McKesson Corporation,2.6895,100,4034.25,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,406055201,OXYCODONE,TAB,1.5,5,9/1/2009,SpecGx LLC,McKesson Corporation,0.8965,200,1344.75,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9143,406851501,OXYCODONE,TAB,1.5,15,9/8/2010,SpecGx LLC,McKesson Corporation,4.03425,300,6051.375,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9143,10702005601,OXYCODONE,TAB,1.5,10,3/6/2014,"KVK-Tech, Inc.",McKesson Corporation,1.793,200,2689.5,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9143,59011048010,OXYCODONE,TAB,1.5,80,3/21/2014,Purdue,McKesson Corporation,7.172,100,10758,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9143,406853001,OXYCODONE,TAB,1.5,30,8/3/2010,SpecGx LLC,McKesson Corporation,5.379,200,8068.5,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9143,591093201,OXYCODONE,TAB,1.5,10,6/21/2012,Actavis,McKesson Corporation,0.8965,100,1344.75,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,59011010310,OXYCODONE,TAB,1.5,20,4/10/2008,Purdue,McKesson Corporation,1.793,100,2689.5,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9143,60951071270,OXYCODONE,TAB,1.5,10,3/16/2010,"Par Pharmaceutical, Inc.",McKesson Corporation,2.6895,300,4034.25,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,406051201,OXYCODONE,TAB,1.5,5,10/13/2014,SpecGx LLC,McKesson Corporation,0.44825,100,672.375,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,60951070070,OXYCODONE,TAB,1.5,7.5,5/13/2008,"Par Pharmaceutical, Inc.",McKesson Corporation,0.672375,100,1008.5625,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9143,406055201,OXYCODONE,TAB,1.5,5,2/22/2010,SpecGx LLC,McKesson Corporation,1.34475,300,2017.125,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,47781023001,OXYCODONE,TAB,1.5,10,10/17/2013,"Alvogen, Inc.",McKesson Corporation,4.4825,500,6723.75,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,406051201,OXYCODONE,TAB,1.5,5,9/10/2013,SpecGx LLC,McKesson Corporation,1.34475,300,2017.125,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,10702005601,OXYCODONE,TAB,1.5,10,12/17/2012,"KVK-Tech, Inc.",McKesson Corporation,0.8965,100,1344.75,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9143,60951060270,OXYCODONE,TAB,1.5,5,2/21/2008,"Par Pharmaceutical, Inc.",McKesson Corporation,0.4482,100,672.3,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9143,406053201,OXYCODONE,CAP,1.5,5,1/8/2008,SpecGx LLC,McKesson Corporation,0.44825,100,672.375,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,591093301,OXYCODONE,TAB,1.5,7.5,7/10/2013,Actavis,McKesson Corporation,1.34475,200,2017.125,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,228298311,OXYCODONE,TAB,1.5,10,9/11/2014,Actavis,McKesson Corporation,8.965,1000,13447.5,250
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9143,406051201,OXYCODONE,TAB,1.5,5,12/4/2012,SpecGx LLC,McKesson Corporation,0.8965,200,1344.75,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9143,60951071270,OXYCODONE,TAB,1.5,10,9/18/2007,"Par Pharmaceutical, Inc.",McKesson Corporation,0.8965,100,1344.75,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9143,60951070070,OXYCODONE,TAB,1.5,7.5,2/9/2010,"Par Pharmaceutical, Inc.",McKesson Corporation,0.672375,100,1008.5625,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,228287811,OXYCODONE,TAB,1.5,15,10/28/2013,Actavis,McKesson Corporation,2.6895,200,4034.25,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW4877392,HOSPITAL/CLINIC,WESTSIDE COMMUNITY HLTH CTR,,PHARMACY,2732 W MICHIGANSTREET,INDIANAPOLIS,IN,46222,MARION,S,9143,54465029,OXYCODONE,TAB,1.5,5,11/9/2006,Hikma Pharmaceuticals USA Inc.,McKesson Corporation,2.24125,500,3361.875,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,53746020401,OXYCODONE,TAB,1.5,10,1/31/2014,Amneal,McKesson Corporation,3.586,400,5379,100
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,59011010310,OXYCODONE,TAB,1.5,20,12/4/2009,Purdue,McKesson Corporation,1.793,100,2689.5,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9143,60951071270,OXYCODONE,TAB,1.5,10,7/15/2009,"Par Pharmaceutical, Inc.",McKesson Corporation,2.6895,300,4034.25,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8027876,HOSPITAL/CLINIC,"ST. VINCENT HEART CENTER OF INDIANA, LLC",,10580 NORTH MERIDIAN STREET,,INDIANAPOLIS,IN,46290,HAMILTON,S,9143,59011010520,OXYCODONE,TAB,1.5,40,6/29/2010,Purdue,McKesson Corporation,1.4344,40,2151.6,10
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8027876,HOSPITAL/CLINIC,"ST. VINCENT HEART CENTER OF INDIANA, LLC",,10580 NORTH MERIDIAN STREET,,INDIANAPOLIS,IN,46290,HAMILTON,S,9143,58177062511,OXYCODONE,TAB,1.5,5,8/23/2007,Ethex Corporation,McKesson Corporation,1.34475,300,2017.125,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,47781023001,OXYCODONE,TAB,1.5,10,11/29/2013,"Alvogen, Inc.",McKesson Corporation,4.4825,500,6723.75,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9143,591093301,OXYCODONE,TAB,1.5,7.5,9/28/2011,Actavis,McKesson Corporation,0.672375,100,1008.5625,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9143,60951070070,OXYCODONE,TAB,1.5,7.5,12/7/2007,"Par Pharmaceutical, Inc.",McKesson Corporation,0.672375,100,1008.5625,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,406851501,OXYCODONE,TAB,1.5,15,10/18/2006,SpecGx LLC,McKesson Corporation,1.34475,100,2017.125,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9143,59011044010,OXYCODONE,TAB,1.5,40,9/27/2011,Purdue,McKesson Corporation,3.586,100,5379,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,59011048010,OXYCODONE,TAB,1.5,80,3/9/2012,Purdue,McKesson Corporation,14.344,200,21516,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,47781023001,OXYCODONE,TAB,1.5,10,5/16/2013,"Alvogen, Inc.",McKesson Corporation,2.6895,300,4034.25,75
